ID,SeriousDlqin2yrs
70317,0.0073321676
40396,0.0075579993
7240,0.16252464
7267,0.011031223
108428,0.10354135
137660,0.0627456
146345,0.050052416
55314,0.012706062
58059,0.01863554
69117,0.052225735
136335,0.015331256
50957,0.014082867
81727,0.007274814
54010,0.009841108
134786,0.013759974
127146,0.009173761
125258,0.42810866
147209,0.013334938
88578,0.016970253
77291,0.0938019
56332,0.05061561
4118,0.10051422
24159,0.021706732
140894,0.22868733
89363,0.03683235
126779,0.01468794
73918,0.0130506065
24051,0.041285064
59580,0.08971005
143586,0.010769967
30732,0.007356909
58509,0.03184635
36759,0.010345576
99469,0.013100418
137281,0.010075042
109028,0.013877592
119831,0.0064744307
117364,0.0063432693
80620,0.0072411783
120604,0.016528603
147051,0.044826552
52714,0.009997062
132604,0.011103997
76833,0.0091142915
63244,0.014046585
115807,0.065100074
20474,0.0154173765
9293,0.014899587
32490,0.030901518
30245,0.012284715
87829,0.007310207
68998,0.008093519
54207,0.04657092
12651,0.014518083
6051,0.20799607
117523,0.020182608
85871,0.0136315385
59207,0.013064776
84665,0.053657252
12738,0.032871798
42333,0.01234626
108614,0.007426443
95919,0.013723824
93958,0.006532181
103124,0.032865383
148395,0.016924575
148823,0.044672497
121661,0.029686507
105879,0.040720336
61850,0.74855816
81301,0.1129491
131285,0.015501384
21127,0.020619867
143723,0.039691925
54372,0.008716249
57671,0.107094124
145337,0.04667046
109143,0.03594281
105186,0.011482785
17227,0.020641997
3140,0.03354303
5630,0.05384474
74962,0.12816912
137032,0.007830894
54754,0.0075074895
34053,0.015343706
49232,0.00835453
106217,0.026933223
57141,0.07627425
17245,0.007793722
88467,0.012127148
113080,0.049361795
122015,0.008948047
90998,0.008449229
1704,0.07360276
119527,0.087127484
114101,0.045186758
21953,0.05204581
62300,0.11734252
50854,0.0066262316
7774,0.009719352
88479,0.007964213
6189,0.010160637
66929,0.009071016
25231,0.03422974
122065,0.12295625
14547,0.013022409
73606,0.019116659
44594,0.12660627
53261,0.011522435
99296,0.01167261
145758,0.06911136
71948,0.08937676
121880,0.03155829
126130,0.012846793
97778,0.02738168
110227,0.022019418
75769,0.23394486
63893,0.031871766
45145,0.020832961
25289,0.6506392
99648,0.011923192
29366,0.050972853
138471,0.10377118
102138,0.0064998525
107117,0.0073810173
20303,0.010594133
26893,0.006579195
128349,0.012438255
138801,0.008978947
137799,0.068975925
142050,0.011816651
28741,0.016790928
147017,0.022692855
40762,0.0080539575
84155,0.059815064
114213,0.014157663
83671,0.008487634
128958,0.046048008
102483,0.010230311
90561,0.06215323
1173,0.055766255
92922,0.1200029
81924,0.025003089
34507,0.02103068
24848,0.006813921
87933,0.08830012
98304,0.045682717
56943,0.055271078
110637,0.06746991
62149,0.02382676
29239,0.0370765
53437,0.36877683
103563,0.12515901
21995,0.008177032
96492,0.015137509
62064,0.014148681
72230,0.015640536
36514,0.00924571
141393,0.023707803
120500,0.011507351
46624,0.014288782
13153,0.047771215
37954,0.445369
101856,0.022806514
114003,0.010769967
19975,0.08546572
51121,0.01139605
50672,0.0107420925
46143,0.016445322
52091,0.014603623
14664,0.056695823
50640,0.010477838
49925,0.023301363
34658,0.030634262
108840,0.13279772
26808,0.020216879
86633,0.0069633634
112040,0.00892428
80750,0.008761856
83509,0.009759454
113056,0.008401668
108441,0.008546609
137911,0.16323787
21058,0.010987741
146293,0.017494863
20878,0.20061916
32227,0.010876109
35294,0.008895155
85001,0.15674148
118252,0.00696245
136507,0.032234803
20633,0.17888702
10707,0.080050975
133199,0.008690314
123642,0.012571706
77941,0.00859431
22247,0.046202976
21144,0.048451368
93240,0.013147978
110553,0.012436259
111594,0.026118727
10641,0.009039186
60986,0.11469687
105294,0.060762554
73912,0.013320998
27620,0.013151437
98009,0.059785128
142403,0.011806588
76012,0.009038012
138626,0.36379918
40879,0.00991513
63657,0.0072078635
92461,0.20557886
26173,0.00825065
104862,0.0068176007
2810,0.034815267
13753,0.0076785847
42430,0.106608756
68846,0.07542915
84800,0.035002463
25634,0.013766137
72939,0.33812878
118287,0.008216903
53246,0.04539581
146719,0.013637124
22069,0.13619125
118620,0.04472299
76899,0.07804486
90127,0.09267859
86335,0.007254462
12337,0.03724417
17065,0.027347505
8008,0.011291422
50898,0.009413327
67992,0.0298119
136068,0.26574412
102751,0.013152243
37553,0.009566174
132482,0.12502035
98174,0.011677745
103577,0.040390253
100437,0.17499451
125904,0.009568555
39899,0.049511816
103028,0.18809894
41381,0.0707236
28382,0.0079813665
51600,0.11655333
993,0.03099937
143420,0.027250394
2120,0.2520101
24260,0.1622545
121463,0.017665088
144787,0.017701052
350,0.02857876
90366,0.023639923
81657,0.043065295
148301,0.01335758
146659,0.014666687
106389,0.018449344
119013,0.35016853
111124,0.19687857
70595,0.033490613
48137,0.1778517
12229,0.008352642
125729,0.009467237
9240,0.018036252
2708,0.23111537
30553,0.047940373
122104,0.0082312105
99487,0.052167244
57087,0.03632586
133075,0.15245958
145375,0.20223837
23231,0.029727686
122677,0.018526187
33397,0.011169211
34549,0.012868442
131972,0.009391969
14710,0.024092438
94418,0.00792126
49603,0.046795
24445,0.012254988
113114,0.005857012
25118,0.0060818614
67446,0.03614393
244,0.05235529
9748,0.3396987
134731,0.0065733884
36959,0.09889053
143308,0.12834172
57374,0.20145188
76693,0.011196092
28822,0.036331546
105196,0.053849682
20724,0.006984233
118315,0.017376829
139675,0.012616773
108976,0.010856608
133414,0.011986545
44156,0.017152214
84605,0.07057353
105205,0.04977542
924,0.07527582
80980,0.023238083
101185,0.065748006
126893,0.07119062
135519,0.015963428
14258,0.030147167
65007,0.015077003
61470,0.1276622
116237,0.010895901
5596,0.012792571
106471,0.48991016
100946,0.015150979
16385,0.025585802
122245,0.07972786
35135,0.16145469
42258,0.0069727805
71053,0.057958327
2305,0.006580623
68966,0.009315235
113122,0.03787213
120574,0.015453726
123944,0.031050496
83608,0.016482787
74522,0.03742155
141357,0.0077329143
7633,0.028776562
46039,0.08992597
66852,0.026581544
9848,0.012622958
36481,0.013640626
132242,0.049306635
47670,0.0060760505
43316,0.010876011
69235,0.008352337
51082,0.07657524
21554,0.010667155
41022,0.029995793
100992,0.016669275
60677,0.0081435405
110745,0.010557415
79851,0.0077846413
11716,0.023434313
125313,0.0076116337
112553,0.013916571
99040,0.02863383
102894,0.019448398
145739,0.022892352
149229,0.009377991
99159,0.027171947
108684,0.013919005
39324,0.039458804
76271,0.011960067
64787,0.009097985
138904,0.017128589
42050,0.0072842073
100433,0.019588433
35139,0.013586578
37161,0.019539384
63344,0.013132927
49738,0.5604166
139866,0.03249444
2901,0.03164377
26392,0.098428965
144697,0.058732916
47957,0.06949624
66380,0.032483347
10888,0.034090888
107342,0.26906776
135425,0.0528158
86970,0.04301696
19389,0.021274103
103172,0.07866493
8221,0.0150762815
4595,0.09570004
133727,0.08897903
116371,0.03886006
24077,0.0343105
73983,0.01562842
51456,0.02257746
145441,0.011925649
105400,0.008767328
30272,0.12037707
80652,0.049721334
31210,0.0068912627
17718,0.061589412
107536,0.011784527
83523,0.00676626
45736,0.010587113
10551,0.24457598
140291,0.0129010575
15660,0.00964205
14105,0.079823054
54139,0.0071345493
51738,0.048563674
46995,0.039795406
117286,0.07246659
7555,0.01269998
71444,0.08582584
76029,0.02423712
58545,0.0060250205
3874,0.2883872
10817,0.7117732
96925,0.03587906
87420,0.014442869
132888,0.025183422
32427,0.103272244
128778,0.2171042
148299,0.32189915
112187,0.33395216
46059,0.0318169
17641,0.03138936
11808,0.012445509
2560,0.5224829
104666,0.0110689495
99761,0.21865039
94447,0.008437549
139791,0.0097039705
67665,0.007950794
18822,0.03860349
87863,0.0525226
99111,0.037352238
117633,0.010807931
45513,0.08511451
49245,0.008141838
33106,0.0298904
52005,0.06156579
100203,0.006965767
104459,0.03804874
68525,0.016398832
112959,0.19258308
49653,0.010682725
87614,0.27417302
86670,0.023193365
143630,0.034941576
139118,0.011635784
115652,0.103566445
68281,0.07207613
120289,0.11337284
131213,0.036020484
75528,0.047611944
104051,0.013947287
57487,0.012906007
93283,0.12784263
141971,0.006031538
57557,0.016064141
51316,0.07647065
106566,0.43852776
56106,0.028500756
96217,0.008574879
95023,0.006796701
118858,0.008444913
37684,0.056562573
118227,0.007823073
13758,0.10085379
47178,0.071252316
140534,0.018087322
102424,0.20108934
55399,0.09857757
107628,0.005887035
77915,0.020036822
90133,0.01238946
148610,0.052561708
134136,0.013646125
115953,0.32672954
109308,0.07807041
146171,0.005988709
40613,0.098974176
22642,0.113299504
103047,0.19715245
3913,0.007219932
59382,0.010832184
15519,0.0067249695
118136,0.11840781
10798,0.012876524
21175,0.009054263
77368,0.036140524
38732,0.069591634
90051,0.06689257
27777,0.011528872
97243,0.0067675933
139397,0.023836112
125241,0.030089183
3835,0.035397336
96305,0.010976295
75233,0.04516913
22371,0.061750915
106717,0.021622151
60667,0.03324117
109714,0.0067987675
141755,0.009626699
84149,0.007019632
46103,0.028607251
103623,0.010660439
95701,0.009473137
41893,0.013253386
20362,0.012449583
64263,0.012522158
124478,0.12978628
114278,0.006863677
6245,0.07680593
44028,0.009395478
109337,0.09014603
107723,0.033711538
19294,0.047577124
77493,0.010240504
49723,0.0074270475
7809,0.0062900665
40608,0.03510766
56620,0.10261748
55034,0.069070175
89948,0.007674037
124883,0.030300215
127719,0.062741496
5104,0.015492822
10945,0.01701867
74604,0.35413045
34897,0.23263627
64316,0.12370217
99926,0.009464295
72848,0.082013294
81079,0.06829374
67151,0.21486703
131816,0.34578526
49952,0.12281825
83867,0.32753816
77068,0.1069424
73249,0.09858412
132375,0.010229485
97094,0.03991453
96096,0.016863221
52609,0.04773794
95382,0.021419708
132508,0.016424503
20657,0.012456814
114610,0.023265108
40131,0.113483444
128700,0.06932405
21540,0.05914716
112284,0.18857291
55604,0.013956563
4893,0.011184606
65697,0.20854464
121409,0.078029744
108125,0.015151156
22199,0.015291549
117927,0.53968537
108897,0.008998418
111741,0.03585776
141529,0.07194978
30158,0.009396096
78424,0.025759619
89114,0.09242049
102463,0.0066654226
117374,0.12515028
77895,0.117539234
80816,0.027612234
22486,0.025009593
70109,0.0061904667
115601,0.07005039
11611,0.0118561145
9427,0.034769967
49851,0.07040636
47013,0.22365324
32515,0.043935172
17657,0.05409459
105748,0.09138414
26489,0.013188218
40050,0.081934854
9763,0.051383033
52332,0.02206922
44364,0.4842796
33721,0.09283146
77874,0.013114258
80076,0.007989091
143411,0.017491635
40558,0.043415252
58530,0.2017702
114250,0.033743564
75134,0.08230664
142483,0.019534947
51758,0.044042896
98112,0.0072404644
47457,0.017737048
44209,0.014588987
16198,0.01085025
57233,0.01055758
131359,0.016564086
141205,0.010075114
118576,0.11622892
48883,0.008800222
71760,0.09610188
79356,0.014908632
7512,0.006328757
126735,0.08517607
67580,0.012966755
140139,0.017097574
35413,0.03447803
70789,0.08317005
149320,0.03792046
26700,0.020315321
127981,0.008989591
17340,0.015943838
96548,0.040133
36452,0.010984984
41399,0.14596967
147734,0.012618585
44510,0.009536064
122123,0.014020306
1454,0.006504254
62649,0.023277836
129340,0.03633022
13275,0.021117982
111992,0.013499457
119107,0.0106566725
67699,0.012426612
51622,0.035609547
3041,0.01912469
16105,0.16696173
49691,0.008017749
107037,0.007848147
83217,0.15364718
37113,0.05084389
24139,0.030630102
47092,0.07955711
92849,0.007503675
119293,0.0065459437
123140,0.0162869
106384,0.010505931
125600,0.0065924567
62313,0.22927459
47791,0.06222232
7420,0.036582995
80376,0.08552239
123357,0.032114334
195,0.03240747
462,0.013216887
117619,0.036591895
90030,0.011356412
133386,0.43001804
87378,0.5844609
59456,0.027119236
97829,0.114801824
56631,0.07470057
34642,0.40525717
145373,0.00855668
56796,0.12676318
79812,0.0097494405
75094,0.05308974
39302,0.06227383
44247,0.026403992
144142,0.21664488
49453,0.008974612
4444,0.21362993
118411,0.013826213
10065,0.0065361615
110418,0.046778064
92042,0.061497867
73263,0.0065796594
59853,0.30353883
132016,0.038893387
46891,0.006293155
54938,0.040251102
31081,0.009248781
22076,0.041049942
101601,0.013756643
19957,0.09892036
108710,0.019524962
141448,0.17860925
141030,0.10346603
3877,0.031062506
78684,0.021468537
88967,0.04698038
4325,0.011818487
26438,0.009522351
46371,0.021749353
105726,0.055820167
113222,0.046885062
102779,0.123805575
94806,0.044125643
56902,0.085670814
8669,0.31659594
107577,0.025311252
5485,0.023003897
130463,0.010933785
62247,0.05695355
9857,0.018163657
89808,0.0065647494
99806,0.022820061
112561,0.111038305
119635,0.03628422
96580,0.06500606
56462,0.027908793
126921,0.046477955
16471,0.014412663
114430,0.22944753
28054,0.0135244625
43818,0.4687781
27600,0.010518247
50561,0.030683523
15062,0.07526201
36145,0.020302476
31693,0.03253818
15089,0.08639234
68131,0.012202015
5531,0.00794287
4020,0.012418918
119523,0.01222391
142806,0.0073723826
92758,0.012404844
42015,0.034350686
9777,0.006622914
21088,0.015948836
63168,0.01498608
11238,0.018843543
149601,0.038575172
100928,0.0111734625
147835,0.11698807
69526,0.0067587434
103007,0.012411669
25599,0.4218614
47145,0.46598387
28692,0.3823876
142086,0.019123925
86299,0.014419608
82687,0.009428938
26649,0.043339733
9079,0.009475825
91826,0.03386258
33228,0.19576983
74837,0.019089304
18782,0.008961237
51595,0.012131639
135400,0.016292525
39267,0.011452493
29270,0.0061575165
130018,0.019475993
21901,0.012972578
15803,0.034278475
97050,0.012672787
49801,0.32860208
114857,0.08491186
111033,0.027232641
4726,0.66626316
146193,0.025364315
117367,0.012790892
99237,0.046408202
67937,0.00851981
76480,0.023969965
86242,0.00654609
148415,0.038288668
22812,0.02803122
7050,0.0641698
40778,0.04281595
97908,0.06682319
14238,0.017125811
1434,0.05914307
126663,0.02677612
16672,0.0323946
121500,0.07491276
107667,0.011553308
102900,0.029461125
4254,0.008848705
15499,0.09013262
148675,0.14531302
104518,0.080391034
83899,0.025943754
66109,0.020145409
117910,0.008433775
125270,0.021846555
135907,0.00980702
89727,0.01590993
69116,0.30640954
125662,0.033728123
15386,0.015151221
79295,0.13764085
33356,0.086303465
7883,0.012617587
24064,0.011260111
48271,0.014499505
63815,0.0070824516
130368,0.010286738
102737,0.015091023
22446,0.01203115
42551,0.014830206
130219,0.014152487
77947,0.010349405
52897,0.011298823
8633,0.09876496
44222,0.078918606
79180,0.005988709
133746,0.09041703
104142,0.006432907
98331,0.051377498
86363,0.040051352
17277,0.25919235
67047,0.0154508315
77033,0.00604635
128917,0.028517064
81345,0.07199121
99501,0.1770537
118460,0.050996393
18868,0.40417123
47796,0.34945923
63435,0.018261008
125474,0.0543895
107205,0.03681878
20784,0.11986238
33187,0.008567033
96170,0.009101966
54350,0.007510279
115230,0.007519764
133534,0.007117182
147417,0.01185096
111289,0.008906731
127770,0.055458486
36130,0.05721201
20580,0.011578061
42406,0.031801376
53129,0.018132912
39188,0.0110330125
45909,0.041322593
106485,0.080409884
113574,0.016930945
114549,0.009397294
26953,0.019364523
128912,0.008153008
146835,0.08118433
74750,0.012016632
10119,0.10137127
103766,0.005914076
6277,0.023580935
129350,0.06112126
15668,0.067391016
15492,0.22870496
82427,0.12648419
106879,0.0063968347
122292,0.014960277
72356,0.01039595
43436,0.008539174
26172,0.0882347
66708,0.071691416
47424,0.014337092
119305,0.1029859
81450,0.2828126
48245,0.47987345
107092,0.019178716
115960,0.022169044
65267,0.2857935
78392,0.022679312
125073,0.007376502
80288,0.006786556
10407,0.008534641
60233,0.22980483
18640,0.015723076
9679,0.014552467
51634,0.026018202
108303,0.00837669
4702,0.07579399
71700,0.10551379
33669,0.010346255
94376,0.009377017
14598,0.018996898
100893,0.067079216
57036,0.012276368
76545,0.02757791
78894,0.011392177
27868,0.13747
30465,0.013000737
132237,0.04838973
16453,0.02347264
143303,0.04994668
99056,0.043096058
28924,0.019831672
136703,0.08662309
78199,0.03766359
64520,0.027407167
70937,0.022700535
86525,0.10114833
80610,0.09899162
83416,0.011531301
38346,0.16099322
147121,0.010441902
108752,0.025524316
84380,0.012237245
96819,0.024838934
146553,0.15921657
88184,0.02403839
88599,0.043590646
18075,0.008106802
119883,0.049935896
145913,0.01857935
113000,0.008819675
128136,0.0060034133
139704,0.0067257565
61935,0.24177179
128663,0.054788716
129244,0.01682012
24741,0.011575971
57981,0.030508956
113664,0.05201968
66329,0.025246091
45350,0.006232281
42042,0.006520287
20817,0.2811111
77318,0.025248604
91021,0.02660701
147148,0.02470955
29205,0.09404591
17944,0.05945593
73296,0.022787394
120294,0.090933464
67766,0.045072142
117766,0.043225408
33007,0.027255079
36564,0.009791903
50843,0.0064483285
40311,0.010902795
121560,0.017643092
102738,0.0082610585
109249,0.18272948
16218,0.018524913
144045,0.011638159
86750,0.04698125
95948,0.08240668
101683,0.00969363
97179,0.015623044
144774,0.4831974
51044,0.015692737
22678,0.075585105
107298,0.011974986
142664,0.019722678
98171,0.018694473
108209,0.014992628
211,0.011783544
148764,0.12291433
39954,0.011379747
19181,0.010608888
128645,0.0077745016
149460,0.013871154
83074,0.040820885
31576,0.015156715
21683,0.008287694
100237,0.015552202
100043,0.0082462
55617,0.008168702
109029,0.012385552
7060,0.05987106
51978,0.01787277
141164,0.18465278
113164,0.02485197
8817,0.0121600395
119258,0.00945861
114128,0.04875825
120230,0.13436681
31075,0.10077023
130646,0.0076178247
138681,0.11751542
8138,0.008947134
66105,0.1601232
149922,0.005476895
79765,0.018126084
83020,0.021532752
24196,0.023032574
107393,0.094307825
84109,0.384834
117753,0.0091666905
51661,0.0083406195
